,id,lot_area,lot_frontage,overall_qual,overall_cond,exter_qual2,exter_cond2,year_built,year_remod/add,home_age,total_house_sf,porch_sf,gr_liv_area,bsmt_sf,totrms_abvgrd,bedroom_abvgr,baths,date_blt_1945-1979,date_blt_1980-2010,lot_config_Corner,lot_config_CulDSac,lot_config_Inside,lotshape_reg_yn,zone_FV,zone_RL,zone_RM,house_type_1Fam,house_type_Twnhs,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_StoneBr,neighborhood_NAmes,remodel_yn,fireplaces,fireplace_yn,pool_yn,fence_yn,railroad_yn,garage_cars,bsmt_ok_yn,bsmt_usable_yn,bsmt_cond_2,bsmt_qual_2,house_sf_x_overall_qual,overall_qual_x_overall_cond,bsmt_sf_x_cond2,bsmt_sf_x_hgt
467,1457,10400,0.0,7,5,4,3,2001,2001,9,3418,168,2161,1257,8,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,23926,35,3771,5028
468,79,7175,50.0,6,5,3,3,1984,1984,26,1496,443,752,744,4,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,4,8976,30,2232,2976
469,2302,8314,76.0,5,7,3,3,1982,1982,28,1632,168,816,816,5,2,1.0,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,8160,35,2448,2448
470,1817,9180,0.0,5,7,3,3,1983,1983,27,1724,240,884,840,5,2,2.0,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,2,True,True,3,4,8620,35,2520,3360
471,2755,11210,86.0,7,5,4,3,2005,2006,5,3228,262,1614,1614,7,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,3,True,True,3,4,22596,35,4842,6456
472,359,8803,0.0,6,5,3,3,1994,1995,16,2223,92,1516,707,7,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,13338,30,2121,2828
473,2059,8665,86.0,5,5,3,3,1968,1968,42,1773,0,897,876,5,3,1.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,8865,25,2628,2628
474,2092,13474,116.0,7,5,4,3,1990,1991,20,2943,439,2243,700,8,4,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,True,3,4,20601,35,2100,2800
475,2516,7180,60.0,8,5,4,3,2001,2002,9,3136,532,1568,1568,6,3,2.0,0,1,0,0,1,False,1,0,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,25088,40,4704,6272
476,150,10950,60.0,5,7,3,3,1952,1952,58,1928,0,1064,864,4,2,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,False,3,3,9640,35,2592,2592
477,1656,10793,80.0,5,5,3,3,1969,1969,41,2400,208,1620,780,7,4,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,True,2,True,True,3,3,12000,25,2340,2340
478,83,9800,70.0,5,5,3,2,1920,1950,90,1828,201,1012,816,5,2,1.0,0,0,1,0,0,True,0,0,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,3,9140,25,2448,2448
479,2411,10237,65.0,6,5,4,3,2005,2006,5,2632,123,1316,1316,6,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,True,2,True,True,3,4,15792,30,3948,5264
480,795,11500,0.0,4,3,3,4,1957,1957,53,845,186,845,0,5,3,1.0,1,0,0,1,0,False,0,1,0,1,0,1,0,0,0,0,0,0,False,0,False,False,False,False,1,False,False,0,0,3380,12,0,0
481,2312,13006,0.0,7,5,3,3,1997,1997,13,3200,0,2236,964,8,4,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,22400,35,2892,3856
482,2917,1533,21.0,5,7,3,3,1970,1970,40,1260,0,630,630,3,1,2.0,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,0,True,True,3,4,6300,35,1890,2520
483,1624,7875,63.0,7,5,4,3,1996,1996,14,2244,88,1553,691,6,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,15708,35,2073,2764
484,2215,12168,78.0,8,6,3,3,1934,1998,76,4159,0,3194,965,10,4,2.5,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,2,True,False,3,4,33272,48,2895,3860
485,1211,9200,80.0,6,6,3,3,1965,1965,45,2272,426,1136,1136,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,1,True,True,3,3,13632,36,3408,3408
486,1485,4438,0.0,6,5,4,3,2004,2004,6,1696,140,848,848,4,1,2.0,0,1,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,10176,30,2544,3392
487,1024,13068,90.0,6,5,3,3,1976,1976,34,2422,174,1211,1211,6,3,3.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,True,3,4,14532,30,3633,4844
488,570,4217,0.0,6,5,4,3,2008,2008,2,2401,338,1256,1145,5,1,2.5,0,1,0,0,1,False,1,0,0,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,14406,30,3435,4580
489,2874,7000,50.0,6,7,3,3,1926,1950,84,2146,228,1285,861,6,3,1.5,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,True,False,2,True,True,3,3,12876,42,2583,2583
490,700,6600,60.0,5,4,3,3,1892,1965,118,3366,574,2372,994,11,4,2.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,3,16830,20,2982,2982
491,2756,8990,73.0,7,5,4,3,2006,2006,4,2996,417,1498,1498,5,2,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,20972,35,4494,5992
492,2022,7755,47.0,6,8,3,4,1918,1995,92,3364,304,2264,1100,8,4,2.5,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,1,True,False,3,3,20184,48,3300,3300
493,583,10382,0.0,7,6,3,3,1973,1973,37,3197,871,2090,1107,7,3,3.5,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,4,22379,42,3321,4428
494,2392,11924,85.0,9,5,5,3,2005,2006,5,3499,189,2324,1175,11,4,4.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,1,0,0,0,True,2,True,False,False,False,3,True,True,3,5,31491,45,3525,5875
495,2424,3072,0.0,7,5,4,3,2004,2004,6,2789,184,1414,1375,6,2,2.0,0,1,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,19523,35,4125,5500
496,212,9900,60.0,5,4,2,2,1915,1950,95,2604,168,1392,1212,6,3,2.0,0,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,True,0,False,False,False,False,0,True,True,3,3,13020,20,3636,3636
497,736,6000,50.0,5,8,3,3,1925,1997,85,2232,208,1348,884,5,3,2.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,3,11160,40,2652,2652
498,1610,11075,0.0,5,4,3,3,1969,1969,41,2752,683,1968,784,7,4,3.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,True,3,3,13760,20,2352,2352
499,890,10682,80.0,4,6,3,3,1960,1971,50,2163,480,1149,1014,7,3,2.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,8652,24,3042,3042
500,467,12589,149.0,6,5,4,3,2005,2005,5,2226,84,1484,742,8,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,13356,30,2226,2968
501,578,9600,80.0,8,5,4,4,1976,1976,34,2891,128,2499,392,5,4,2.5,1,0,0,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,3,23128,40,1176,1176
502,1747,16219,65.0,7,5,4,3,2004,2005,6,1954,148,1119,835,5,2,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,13678,35,2505,3340
503,1149,7892,55.0,6,5,4,3,1993,1993,17,2398,126,1199,1199,5,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,14388,30,3597,4796
504,2758,13377,90.0,6,5,4,3,2006,2006,4,3682,64,1846,1836,7,3,3.0,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,22092,30,5508,7344
505,857,7000,0.0,5,8,4,4,1978,2005,32,1728,0,864,864,6,3,2.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,8640,40,2592,2592
506,2219,10570,70.0,8,8,4,3,1932,1994,78,3580,148,2727,853,10,3,2.5,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,2,True,True,4,4,28640,64,3412,3412
507,733,8854,0.0,6,6,3,3,1916,1950,94,1904,236,952,952,4,2,1.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,3,11424,36,2856,2856
508,2909,2665,41.0,5,6,3,3,1977,1977,33,1568,141,1304,264,5,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,1,True,False,3,4,7840,30,792,1056
509,1798,9000,75.0,8,5,4,3,2006,2006,4,3047,300,1959,1088,8,3,2.5,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,False,3,4,24376,40,3264,4352
510,235,18600,124.0,3,4,3,3,1938,1990,72,2582,60,1610,972,8,4,2.5,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,3,7746,12,2916,2916
511,2366,2160,24.0,5,6,3,3,1973,1973,37,2130,72,1365,765,7,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,3,10650,30,2295,2295
512,1027,9743,75.0,5,6,3,3,1969,1969,41,2028,0,1308,720,7,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,False,False,2,3,10140,30,1440,2160
513,1195,8125,65.0,5,7,4,3,1965,2005,45,1837,233,925,912,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,2,True,True,3,3,9185,35,2736,2736
514,1303,7311,62.0,2,5,3,4,1946,1950,64,814,196,407,407,3,1,1.0,1,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,3,1628,10,1221,1221
515,148,10032,80.0,6,5,3,3,1959,1959,51,2824,216,1580,1244,6,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,2,True,False,True,False,2,True,True,3,3,16944,30,3732,3732
516,608,10500,115.0,5,5,3,4,1964,1964,46,2584,156,1292,1292,6,3,2.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,2,True,False,False,False,2,True,False,3,3,12920,25,3876,3876
517,2515,8314,114.0,7,5,4,3,1997,1998,13,2263,874,1694,569,6,3,2.5,0,1,1,0,0,False,1,0,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,1,True,False,3,4,15841,35,1707,2276
518,821,10226,61.0,8,5,4,3,2008,2008,2,3252,256,1630,1622,8,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,False,3,5,26016,40,4866,8110
519,2500,16059,121.0,8,5,4,3,1991,1992,19,3705,291,2417,1288,9,4,2.5,0,1,1,0,0,True,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,29640,40,3864,5152
520,745,6120,51.0,5,6,3,3,1925,1999,85,1955,81,995,960,5,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,False,3,3,9775,30,2880,2880
521,741,6120,51.0,5,6,3,2,1936,1950,74,2466,112,1539,927,5,3,1.5,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,2,True,False,3,3,12330,30,2781,2781
522,1611,56600,0.0,5,1,3,3,1900,1950,110,2522,0,1836,686,7,4,2.0,0,0,0,0,1,False,0,0,0,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,3,12610,5,2058,2058
523,2532,9750,75.0,5,5,3,3,1967,1967,43,1960,68,980,980,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,9800,25,2940,2940
524,1081,3940,0.0,7,5,4,3,2003,2003,7,2870,340,1455,1415,6,2,3.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,20090,35,4245,5660
525,1692,13641,107.0,9,5,5,3,2007,2007,3,4590,384,2656,1934,8,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,True,3,5,41310,45,5802,9670
526,2520,3640,36.0,8,5,4,3,1980,1980,30,2072,349,1036,1036,4,1,2.0,0,1,0,1,0,False,0,1,0,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,16576,40,3108,4144
527,276,9825,75.0,5,5,3,3,1965,1965,45,1664,0,1664,0,8,4,2.0,1,0,0,0,1,True,0,1,0,0,0,1,0,0,0,0,0,0,False,0,False,False,False,False,0,False,False,0,0,8320,25,0,0
528,1992,9600,60.0,5,8,3,3,1925,1994,85,2174,84,1472,702,6,3,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,1,True,False,3,3,10870,40,2106,2106
529,663,5400,90.0,2,5,2,3,1940,1950,70,1015,162,599,416,4,2,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,0,True,False,3,2,2030,10,1248,832
530,418,2104,24.0,7,6,3,3,1976,1976,34,1672,190,836,836,5,2,1.5,1,0,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,11704,42,2508,2508
531,1733,9729,63.0,6,5,4,3,2006,2007,4,2444,68,1746,698,6,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,False,3,4,14664,30,2094,2792
532,2359,10000,80.0,6,6,3,3,1974,1974,36,2206,463,1103,1103,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,2,True,True,3,3,13236,36,3309,3309
533,253,7360,64.0,7,5,4,3,2010,2010,0,2444,108,1222,1222,6,2,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,17108,35,3666,4888
534,1518,8400,60.0,5,8,3,3,1939,1997,71,2912,310,2192,720,8,4,2.5,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,3,14560,40,2160,2160
535,2035,9000,50.0,6,6,3,4,1937,1950,73,2155,450,1375,780,6,3,1.5,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,3,12930,36,2340,2340
536,2919,1526,21.0,4,5,3,3,1970,1970,40,1638,68,1092,546,5,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,True,False,0,True,False,3,3,6552,20,1638,1638
537,1540,12392,70.0,7,9,3,4,1950,2000,60,2993,192,2161,832,8,3,3.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,2,True,True,4,3,20951,63,3328,2496
538,2120,14217,0.0,5,5,3,3,1994,1994,16,2044,0,1022,1022,6,3,1.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,10220,25,3066,4088
539,1674,4113,33.0,6,5,4,3,2001,2001,9,2674,272,1337,1337,5,2,2.0,0,1,0,0,1,False,0,0,0,0,1,0,0,0,0,0,0,1,False,1,True,False,False,False,2,True,False,3,4,16044,30,4011,5348
540,256,8816,80.0,6,7,3,3,1971,1971,39,2062,0,1052,1010,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,2,True,True,3,3,12372,42,3030,3030
541,2361,9353,71.0,4,5,3,3,1970,1970,40,1728,0,864,864,5,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,False,3,3,6912,20,2592,2592
542,978,1477,21.0,4,4,3,3,1970,1970,40,1260,0,630,630,3,1,2.0,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,4,5040,16,1890,2520
543,2280,6710,62.0,6,5,3,3,1996,1997,14,1856,80,936,920,3,0,2.5,0,1,0,0,0,False,0,0,1,0,1,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,5,11136,30,2760,4600
544,2095,11287,82.0,7,6,4,3,1989,1989,21,2789,364,1982,807,7,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,19523,42,2421,3228
545,1709,12099,99.0,8,5,4,3,2004,2004,6,3604,492,2468,1136,10,4,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,True,3,5,28832,40,3408,5680
546,2801,9750,75.0,7,6,3,3,1998,1998,12,3205,593,2097,1108,8,3,3.5,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,22435,42,3324,4432
547,1246,11556,60.0,5,6,3,3,1952,1952,58,1602,0,882,720,4,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,1,True,True,3,3,8010,30,2160,2160
548,2373,1680,21.0,6,5,3,3,1972,1972,38,1470,0,987,483,5,2,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,1,True,False,3,3,8820,30,1449,1449
549,1055,12704,98.0,8,5,4,3,2007,2007,3,3164,399,1582,1582,7,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,False,0,False,False,False,False,3,True,True,3,5,25312,40,4746,7910
550,2017,6120,51.0,5,6,3,3,1926,1950,84,2037,25,1281,756,6,2,2.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,3,10185,30,2268,2268
551,1099,9660,84.0,8,5,4,3,1997,1997,13,3372,262,2199,1173,9,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,1,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,26976,40,3519,4692
552,1344,6120,0.0,5,6,3,4,1945,1995,65,808,96,808,0,6,1,1.0,1,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,False,False,0,0,4040,30,0,0
553,835,28698,0.0,5,5,3,3,1967,1967,43,3139,711,2126,1013,7,3,3.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,4,3,15695,25,4052,3039
554,1117,12274,91.0,7,5,4,3,2008,2008,2,2845,120,1428,1417,6,3,2.0,0,1,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,19915,35,4251,5668
555,2043,4388,55.0,5,7,3,4,1930,1950,80,1512,0,840,672,5,3,1.0,0,0,0,0,1,False,0,0,1,1,0,0,0,0,0,1,0,0,True,1,True,False,False,False,0,True,False,3,3,7560,35,2016,2016
556,2085,3869,39.0,5,6,4,5,1984,1984,26,2076,210,1038,1038,5,2,2.0,0,1,0,0,1,True,0,1,0,0,1,1,0,0,0,0,0,0,False,0,False,False,False,False,1,True,False,3,3,10380,30,3114,3114
557,410,2308,24.0,6,5,3,3,1976,1976,34,2352,108,1548,804,7,3,2.5,1,0,0,0,0,True,0,1,0,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,14112,30,2412,3216
558,2650,4400,40.0,6,8,3,3,1920,1950,90,1766,0,1118,648,6,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,True,False,3,2,10596,48,1944,1296
559,2867,14210,70.0,6,7,3,3,1930,1959,80,2498,180,1801,697,8,3,1.5,0,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,2,True,False,3,3,14988,42,2091,2091
560,1668,9758,61.0,5,5,3,3,1971,1971,39,1900,0,950,950,5,3,1.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,False,3,3,9500,25,2850,2850
561,1161,4017,35.0,7,5,4,3,2006,2007,4,1875,108,1250,625,5,2,2.5,0,1,0,0,1,False,1,0,0,0,1,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,4,13125,35,1875,2500
562,2122,11249,105.0,6,5,4,4,1995,1995,15,2400,52,1200,1200,6,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,4,4,14400,30,4800,4800
563,2539,9600,80.0,5,7,3,3,1967,1967,43,2282,156,1141,1141,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,11410,35,3423,3423
564,1047,4043,53.0,6,6,3,3,1977,1977,33,2138,310,1069,1069,4,2,2.0,1,0,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,12828,36,3207,4276
565,1445,9200,0.0,5,6,3,3,1975,1980,35,1876,145,938,938,5,3,2.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,False,3,4,9380,30,2814,3752
566,541,13072,63.0,5,5,3,3,2004,2004,6,2228,78,1114,1114,6,3,1.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,True,0,True,False,3,4,11140,25,3342,4456
567,569,3830,0.0,6,5,4,3,2008,2008,2,3452,508,1726,1726,6,2,2.5,0,1,0,0,1,False,1,0,0,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,20712,30,5178,6904
568,1276,7227,59.0,6,6,3,3,1954,1954,56,1664,0,832,832,4,2,1.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,True,False,3,3,9984,36,2496,2496
569,918,7155,53.0,7,8,3,3,1918,1990,92,1828,421,1228,600,6,3,1.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,1,False,False,2,3,12796,56,1200,1800
570,326,11875,0.0,5,5,3,3,1999,1999,11,2688,328,1344,1344,7,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,13440,25,4032,5376
571,1936,8540,71.0,5,8,3,4,1956,2003,54,1850,152,925,925,5,3,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,True,3,3,9250,40,2775,2775
572,895,6410,64.0,4,5,3,3,1959,1959,51,1752,0,876,876,5,3,1.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,False,0,False,False,True,False,1,True,False,3,3,7008,20,2628,2628
573,257,11105,82.0,5,5,3,4,1996,1996,14,1835,71,965,870,4,2,2.0,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,2,False,True,2,4,9175,25,1740,3480
574,1241,13200,90.0,6,6,3,3,1958,1958,52,2965,490,1570,1395,5,3,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,2,True,False,3,3,17790,36,4185,4185
575,1545,7000,50.0,6,8,3,4,1926,1998,84,1813,116,919,894,5,2,2.0,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,10878,48,2682,2682
576,1189,11040,80.0,6,7,4,4,1971,2004,39,2516,271,1258,1258,5,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,3,15096,42,3774,3774
577,270,4426,0.0,6,5,4,3,2004,2004,6,1696,160,848,848,3,1,2.0,0,1,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,10176,30,2544,3392
578,2066,16779,99.0,5,4,3,2,1920,1996,90,3325,1268,2654,671,11,4,3.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,16625,20,2013,2684
579,693,10440,60.0,5,6,3,3,1910,1981,100,1670,202,1230,440,5,2,1.5,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,2,True,False,3,3,8350,30,1320,1320
580,1259,10836,60.0,5,5,3,3,1922,1950,88,2328,100,1436,892,7,3,1.5,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,1,0,0,True,1,True,False,True,False,4,True,False,3,3,11640,25,2676,2676
581,2916,13384,80.0,5,5,3,3,1969,1979,41,2464,160,1360,1104,8,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,True,3,3,12320,25,3312,3312
582,2321,13751,42.0,7,5,4,3,2005,2006,5,3912,428,2212,1700,9,3,3.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,True,3,4,27384,35,5100,6800
583,1977,4480,56.0,5,5,3,3,1922,1950,88,2044,264,1022,1022,4,2,2.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,1,True,False,True,False,1,False,False,2,2,10220,25,2044,2044
584,1895,11382,0.0,6,5,3,3,1964,1964,46,2504,140,1374,1130,7,3,1.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,True,False,1,True,True,3,3,15024,30,3390,3390
